0,16.66666667,20,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,20,0,0,0,16.66666667,0
0,0,0,0,0,0,0,0,0
0,0,0,20,0,0,0,16.66666667,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,50,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,20,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,20,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.33333333,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.33333333,0,0,0
0,0,0,0,0,0,0,0,0
0,16.66666667,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
20,0,20,0,0,0,0,16.66666667,0
0,0,0,0,0,0,0,0,0
0,0,0,0,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
20,0,20,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,50,0,0
0,0,0,0,0,0,0,0,0
0,0,0,20,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,33.33333333,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,50
0,0,0,0,0,0,0,0,0
20,16.66666667,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,50
0,0,0,0,0,0,0,0,0
20,0,20,0,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
0,16.66666667,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,16.66666667,0
0,0,0,0,0,0,0,0,0
0,0,0,0,14.28571429,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,16.66666667,0
0,0,0,0,0,0,0,0,0
20,0,20,0,0,0,0,16.66666667,0
0,0,0,0,0,0,0,0,0
0,16.66666667,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,16.66666667,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
